true_label,predicted_label,confidence
likely_real,likely_real,0.9798125834751176
likely_real,likely_real,0.8509821626493557
likely_real,likely_real,0.8086815527007153
likely_real,likely_real,0.7808017646435763
likely_real,likely_real,0.985231469611186
likely_real,likely_real,0.9821984892041533
likely_real,likely_real,0.9895979280531926
likely_real,likely_real,0.9400125961369098
likely_real,likely_real,0.9493051516915801
likely_real,likely_real,0.8597827822650326
likely_real,likely_real,0.8827496950150479
likely_real,likely_real,0.8845127249535706
likely_real,likely_real,0.9460743815169327
likely_real,likely_real,0.923609442903568
likely_real,likely_real,0.9860961829420803
likely_real,likely_real,0.951324166084042
likely_real,likely_real,0.9285300487773417
likely_real,likely_real,0.9581189735421856
likely_real,likely_real,0.9823731381306344
likely_real,likely_real,0.9767526449559947
likely_real,likely_real,0.9933723370658128
likely_real,likely_real,0.9697561792387107
likely_real,likely_real,0.9390528453450238
likely_real,likely_real,0.8086805305937137
likely_real,likely_real,0.9830608897154679
likely_real,likely_real,0.9666959951785373
likely_real,likely_real,0.9753756626166978
likely_real,likely_real,0.9283952577793599
likely_real,likely_real,0.9883135906748752
likely_real,likely_real,0.9555005774526503
likely_real,likely_real,0.9660361424124492
likely_real,likely_real,0.9773898031283207
likely_real,likely_real,0.9810860146695783
likely_real,likely_real,0.9754724946203014
likely_real,likely_real,0.9617885753003983
likely_real,likely_real,0.9719466635165205
likely_real,likely_real,0.97756959579568
likely_real,likely_real,0.957714819018822
likely_real,likely_real,0.920588103744565
likely_real,likely_real,0.9582920656079773
likely_real,likely_real,0.9610081698078362
likely_real,likely_real,0.9302700081524732
likely_real,likely_real,0.9154618953550642
likely_real,likely_real,0.9580614164398554
likely_real,likely_real,0.9894624169085638
likely_real,likely_real,0.957845458740024
likely_real,likely_real,0.9890734952667953
likely_real,likely_real,0.949552220351933
likely_real,likely_real,0.7554307283301022
likely_real,likely_real,0.9795196817767149
likely_real,likely_real,0.8552029136871424
likely_real,likely_real,0.9638624380660104
likely_real,likely_real,0.9514068071235791
likely_real,likely_real,0.979615006833573
likely_real,likely_real,0.6191963823701755
likely_real,likely_real,0.8627204709469858
likely_real,likely_real,0.9924882368637977
likely_real,likely_real,0.964680675774938
likely_real,likely_real,0.9658959478577728
likely_real,likely_real,0.9964929201125939
likely_real,likely_real,0.9590087256752144
likely_real,likely_real,0.9853712135188267
likely_real,likely_real,0.9162531720733018
likely_real,likely_real,0.943689025901203
likely_real,likely_real,0.9878755333194436
likely_real,likely_real,0.9674871105644323
likely_real,likely_real,0.8982953619541457
likely_real,likely_real,0.898942233601592
likely_real,likely_real,0.9931080946381324
likely_real,likely_real,0.9876278754737131
likely_real,likely_real,0.9735567653492669
likely_real,likely_real,0.9528738603562338
likely_real,likely_real,0.9909354431169621
likely_real,likely_real,0.9238813938638585
likely_real,likely_real,0.9459647077314488
likely_real,likely_real,0.9590739799834054
likely_real,likely_real,0.9240961241707282
likely_real,likely_real,0.9285446765594495
likely_real,likely_fake,0.5483741741455721
likely_real,likely_real,0.9415105405083217
likely_real,likely_real,0.9579676675884451
likely_real,likely_real,0.9799916518316709
likely_real,likely_real,0.976172813519222
likely_real,likely_real,0.9736302560776129
likely_real,likely_real,0.9962542967017975
likely_real,likely_real,0.9798125834751176
likely_real,likely_real,0.9456043020293353
likely_real,likely_real,0.9790623148819108
likely_real,likely_real,0.9561768226771473
likely_real,likely_real,0.9268416349655809
likely_real,likely_real,0.9297465361336145
likely_real,likely_real,0.8663456600145143
likely_real,likely_real,0.9621665836819567
likely_real,likely_real,0.9237027375334773
likely_real,likely_real,0.9905592231942879
likely_real,likely_real,0.9100538381161913
likely_real,likely_real,0.9557504578372056
likely_real,likely_real,0.9094831639956773
likely_real,likely_real,0.9575431930763986
likely_real,likely_real,0.9387587266511564
likely_real,likely_real,0.9779786867710935
likely_real,likely_real,0.9727917429665872
likely_real,likely_real,0.9704992620111684
likely_real,likely_real,0.9840037292683783
likely_real,likely_real,0.9745003013437319
likely_real,likely_real,0.8513154926881191
likely_real,likely_real,0.9528934281444356
likely_real,likely_real,0.9902688148820403
likely_real,likely_real,0.9558748473316305
likely_fake,likely_fake,0.962996610374943
likely_fake,likely_fake,0.9200680354693568
likely_fake,likely_fake,0.9836716256830316
likely_fake,likely_fake,0.8989740419639465
likely_fake,likely_fake,0.9670032089708256
likely_fake,likely_fake,0.6205368072327746
likely_fake,likely_fake,0.8432006495013855
likely_fake,likely_fake,0.9317551402131656
likely_real,likely_real,0.8370556501638186
likely_real,likely_real,0.9731565065969936
likely_real,likely_real,0.9802912099912637
likely_real,likely_real,0.9966614015455622
likely_real,likely_real,0.9609848514043337
likely_real,likely_real,0.981507209696239
likely_real,likely_real,0.9503330933821617
likely_real,likely_real,0.7389295650325759
likely_real,likely_real,0.9469835006918442
likely_real,likely_real,0.8537087226778173
likely_real,likely_real,0.9769961756901234
likely_real,likely_real,0.9568434660511441
likely_real,likely_real,0.9674425529499615
likely_real,likely_real,0.9677344229253969
likely_real,likely_real,0.926537898543283
likely_real,likely_real,0.9737368783580025
likely_real,likely_real,0.9833243487256066
likely_real,likely_real,0.9865946591697438
likely_real,likely_real,0.9735515836531521
likely_real,likely_real,0.9848799093453195
likely_real,likely_real,0.9781130407758776
likely_real,likely_real,0.9338120409865018
likely_real,likely_real,0.9581784440343507
likely_real,likely_real,0.9049866784417389
likely_real,likely_real,0.9410252353925396
likely_real,likely_real,0.9790382621784868
likely_real,likely_real,0.9749646444752333
likely_real,likely_real,0.9854905062923284
likely_real,likely_real,0.9874665445692522
likely_real,likely_real,0.9966614015455622
likely_real,likely_real,0.9809270623701506
likely_real,likely_real,0.9661683970784777
likely_real,likely_real,0.7350959757948777
likely_real,likely_real,0.741848131847168
likely_real,likely_real,0.893518369938465
likely_real,likely_real,0.9890425912007024
likely_real,likely_real,0.9892948727590395
likely_real,likely_real,0.9647494014794694
likely_real,likely_real,0.8976533869496853
likely_real,likely_real,0.828262327305458
likely_real,likely_real,0.9307891532935876
likely_real,likely_real,0.9673633439521028
likely_real,likely_real,0.8898282030197142
likely_real,likely_real,0.9493590792331468
likely_real,likely_real,0.984145095381156
likely_real,likely_real,0.9825974211331489
likely_real,likely_real,0.9931661650404828
likely_real,likely_real,0.9196847257135282
likely_real,likely_real,0.8960468259170081
likely_real,likely_real,0.9650122146015389
likely_real,likely_real,0.9590878097309358
likely_real,likely_real,0.9482519900574972
likely_real,likely_real,0.7613502716607704
likely_real,likely_real,0.9623426928120871
likely_real,likely_real,0.9171392589693703
likely_real,likely_real,0.9760324781896946
likely_real,likely_real,0.981507209696239
likely_real,likely_real,0.7155885047800474
likely_real,likely_real,0.9707630715545902
likely_real,likely_real,0.9466050866443192
likely_real,likely_real,0.9754160479136335
likely_real,likely_real,0.9410724993919183
likely_real,likely_real,0.9855360257270107
likely_real,likely_real,0.9525100671665369
likely_real,likely_real,0.8691386395587362
