true_label,predicted_label,confidence
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9998770952224731
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999291896820068
likely_real,likely_real,0.9999704360961914
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999067783355713
likely_fake,likely_fake,0.9998922348022461
likely_fake,likely_fake,0.9999011754989624
likely_fake,likely_fake,0.9999277591705322
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999207258224487
likely_fake,likely_fake,0.9999217987060547
likely_fake,likely_fake,0.9998620748519897
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999291896820068
likely_fake,likely_fake,0.999907374382019
likely_fake,likely_fake,0.9999207258224487
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9999165534973145
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999121427536011
likely_fake,likely_fake,0.9998883008956909
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9998944997787476
likely_fake,likely_fake,0.9999237060546875
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998950958251953
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999018907546997
likely_fake,likely_fake,0.9999247789382935
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999222755432129
likely_fake,likely_fake,0.9999122619628906
likely_fake,likely_fake,0.999860405921936
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999014139175415
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999250173568726
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9998194575309753
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999171495437622
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999229907989502
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.999891996383667
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998607635498047
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999185800552368
likely_fake,likely_fake,0.9999258518218994
likely_fake,likely_fake,0.999896764755249
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998668432235718
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999035596847534
likely_fake,likely_fake,0.9999198913574219
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998981952667236
likely_fake,likely_fake,0.9998804330825806
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999159574508667
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999064207077026
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999134540557861
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998527765274048
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999221563339233
likely_fake,likely_fake,0.9999173879623413
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998892545700073
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999096393585205
likely_fake,likely_fake,0.9995793700218201
likely_fake,likely_fake,0.9998751878738403
likely_fake,likely_fake,0.9998979568481445
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999107122421265
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.999923586845398
likely_real,likely_real,0.9999866485595703
likely_fake,likely_fake,0.9999196529388428
likely_fake,likely_fake,0.9999115467071533
likely_fake,likely_fake,0.9999126195907593
likely_fake,likely_fake,0.9999192953109741
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998741149902344
likely_fake,likely_fake,0.999893069267273
likely_real,likely_real,0.9999877214431763
